original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"""kami telah menemukan pistol merokok,"" kata anggota dewan investigasi scott hubbard.","""kami telah menemukan senjata merokok,"" kata hubbard, direktur pusat penelitian ames nasa di california.",creative,0.4090909090909091,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",19,30,3,1,1,1,True,paraphrase_detection
"kartu -kartu tersebut dikeluarkan oleh konsulat meksiko kepada warganya yang tinggal di luar negeri dan menunjukkan tanggal lahir, foto saat ini dan alamat pemegang kartu.","kartu ini dikeluarkan oleh konsulat meksiko kepada warganya yang tinggal di luar negeri dan menunjukkan tanggal lahir, foto saat ini dan alamat pemegang kartu.",safe,0.92,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",32,29,1,1,0,0,True,paraphrase_detection
"bab terakhir dalam trilogi, revolusi matriks, keluar pada bulan november.","film ketiga dan terakhir, ""the matrix revolutions,"" akan dirilis pada bulan november.",creative,0.2857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,24,4,3,0,1,True,paraphrase_detection
"kerugian terjadi semalam di willow canyon, salah satu dari tiga daerah di pegunungan santa catalina yang terancam oleh kebakaran berusia 2 minggu yang sudah menghitamkan 70.000 hektar.","kerugian terjadi semalam di willow canyon, salah satu dari tiga daerah di pegunungan santa catalina yang terancam oleh kebakaran aspen yang bangkit kembali.",balanced,0.6451612903225806,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",39,32,3,2,0,1,True,paraphrase_detection
pemilihan mereka meningkatkan dewan dari tujuh orang menjadi sembilan.,janji temu mereka meningkatkan dewan berkshire menjadi sembilan dari tujuh anggota.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",11,15,3,2,1,0,True,paraphrase_detection
"secara signifikan, itu tidak menyebutkan peran organisasi teroris jemah islamiyah, yang dituduh berada di belakang serangan itu.","alamat itu tidak menyebutkan peran organisasi teroris jemaah islamiyah, yang berada di balik serangan itu.",balanced,0.6190476190476191,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",23,19,4,3,0,1,True,paraphrase_detection
"mdc mengatakan seorang pendukung, tichaona kaguru, meninggal di rumah sakit pada hari rabu setelah disiksa dan diserang oleh tentara yang meletakkan protes.","mdc mengatakan bahwa pendukung oposisi, tichaona kaguru, meninggal di rumah sakit setelah disiksa dan diserang oleh tentara yang meletakkan protes anti-mugabe.",balanced,0.6896551724137931,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",32,35,4,1,2,1,True,paraphrase_detection
"itu menyisakan sekitar tiga lusin dalam risiko cutoff bantuan, kata juru bicara departemen luar negeri richard boucher, yang tidak mengidentifikasi mereka.","itu menyisakan sekitar tiga lusin dalam risiko cutoff bantuan, kata boucher tanpa mengidentifikasinya.",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",32,23,2,1,0,1,True,paraphrase_detection
"""prospek untuk seluruh industri aerospace kanada meningkat dengan perkembangan terkini yang berkontribusi terhadap peningkatan kemampuan pembiayaan pesawat di negara ini,"" kata telier.","""prospek untuk seluruh industri kedirgantaraan kanada meningkat dengan perkembangan terkini yang berkontribusi terhadap peningkatan pembiayaan pesawat di negara ini,"" kata paul tellier, kepala eksekutif bombardier.",balanced,0.7096774193548387,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",34,40,3,2,0,1,True,paraphrase_detection
"dua astronom yang mensurvei wilayah di sekitar jupiter telah mendeteksi 20 bulan baru, sehingga total planet raksasa menjadi 60.","astronom telah mencatat delapan bulan lagi yang mengorbit jupiter, sehingga total yang diketahui menjadi 60.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",26,20,5,2,1,2,True,paraphrase_detection
dan dua pemimpin program antar -jemput utama berada di luar kota selama penerbangan.,surat kabar itu juga melaporkan bahwa dua pemimpin utama berada di luar kota selama bagian dari penerbangan columbia.,creative,0.4166666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",16,22,4,1,2,1,True,paraphrase_detection
resolusi dewan dianggap penting dalam memberikan entitas irak atau yang dikendalikan as di baghdad otoritas hukum untuk mengekspor minyak.,"tanpa resolusi yang diadopsi, tidak ada entitas irak, as atau as di baghdad memiliki wewenang hukum untuk mengekspor minyak.",creative,0.48148148148148145,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",24,26,5,2,2,1,True,paraphrase_detection
"""manfaatnya sama untuk semua orang, baik di medicare tradisional maupun di medicare yang disempurnakan yang kami siapkan.""","""manfaat (obat) sama untuk semua orang, baik di medicare tradisional maupun di medicare yang ditingkatkan yang kami buat,"" kata grassley.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8235294117647058}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}",26,33,4,3,0,1,True,paraphrase_detection
ketidaksepakatan atas penjualan musik online diungkapkan dalam dokumen yang diajukan minggu lalu dengan hakim dan disediakan oleh pengadilan kemarin.,perjuangan atas penjualan musik online diungkapkan dalam dokumen yang tersedia pada hari senin oleh pengadilan.,creative,0.44,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",24,18,3,2,0,1,True,paraphrase_detection
"dia bersikeras, bahwa itu tidak akan diterbitkan sampai setelah kematiannya.","dia hanya memiliki satu syarat, bahwa buku itu tidak akan diterbitkan sampai setelah kematiannya.",balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",14,18,2,1,1,0,True,paraphrase_detection
"sekitar 700 tentara monuc berbasis di bunia, tetapi pasukan tidak memiliki mandat maupun tenaga kerja untuk menghentikan pertempuran.","pbb memiliki sekitar 700 tentara di tanah, tetapi mereka tidak memiliki mandat maupun tenaga kerja untuk menghentikan pertempuran.",balanced,0.6956521739130435,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",24,22,4,2,1,1,True,paraphrase_detection
garner mengatakan rekonstruksi irak tidak sesulit yang dia harapkan - terutama karena perang menyebabkan lebih sedikit kerusakan infrastruktur dan lebih sedikit pengungsi daripada yang diantisipasi.,garner mengatakan rekonstruksi tidak akan sesulit yang dia perkirakan karena perang menyebabkan lebih sedikit kerusakan dan menciptakan lebih sedikit pengungsi.,balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",34,28,6,1,2,3,True,paraphrase_detection
"hampir seolah-olah mereka (rusia) menabrak x-mark di tanah, ""kata juru bicara nasa robert navias.","hampir seolah-olah mereka (rusia) menabrak x-mark di tanah. """,balanced,0.6818181818181818,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",32,20,2,1,0,1,True,paraphrase_detection
"institute memperkirakan bahwa tahun lalu 15,7 persen dari penjualan supermarket rata -rata dan lebih dari setengah margin kotor digunakan untuk membayar biaya karyawan.","fmi memperkirakan bahwa tahun lalu 15,7 persen dari penjualan supermarket rata -rata dan lebih dari setengah margin kotor digunakan untuk membayar biaya karyawan, termasuk upah dan tunjangan.",safe,0.8275862068965517,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}",30,35,2,1,1,0,True,paraphrase_detection
pensiunan prancis akan meningkat dari seperlima menjadi sepertiga dari populasi pada tahun 2040.,"pada tahun 2040, pensiunan akan menyumbang sepertiga dari populasi, naik dari seperlima hari ini.",creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",18,20,4,2,1,1,True,paraphrase_detection
"samudra, 33, seorang penjual tekstil, juga didakwa dengan pemboman gereja di seluruh indonesia pada malam natal, 2000, di mana 19 orang meninggal.","samudra, 33, seorang penjual tekstil, juga didakwa dengan serangkaian pemboman gereja di seluruh indonesia pada malam natal, 2000, ketika 19 orang terbunuh.",safe,0.8076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",29,29,3,2,1,0,True,paraphrase_detection
keduanya tidak memiliki ikatan diplomatik dan hubungan mereka yang sudah tegang telah dikeringkan oleh krisis atas ambisi nuklir utara.,keduanya tidak memiliki ikatan diplomatik dan hubungan mereka yang sudah tegang telah dikeringkan oleh pertengkaran diplomatik atas ambisi nuklir korea utara.,safe,0.8636363636363636,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",21,23,2,1,1,0,True,paraphrase_detection
"satu -satunya operator komersial yang terbang ke baghdad, royal jordanian, juga menangguhkan penerbangannya selama tiga hari.","satu -satunya maskapai penumpang yang melayani baghdad, royal jordanian, mengatakan itu menangguhkan layanan selama tiga hari.",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",28,27,4,4,0,0,True,paraphrase_detection
"""saya tidak meminta maaf atas fakta bahwa negosiasi telah dilakukan sebagian besar secara rahasia,"" kata truss.","mr truss mengatakan dia membuat ""tidak ada permintaan maaf"" negosiasi telah dilakukan secara rahasia.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,21,6,2,1,3,True,paraphrase_detection
parson didakwa dengan sengaja menyebabkan dan berusaha menyebabkan kerusakan pada komputer yang dilindungi.,parson didakwa dengan satu hitungan sengaja menyebabkan kerusakan pada komputer yang dilindungi.,balanced,0.7333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",16,15,2,0,1,1,True,paraphrase_detection
"bennett mengatakan kepada newsweek bahwa ""lebih dari 10 tahun, saya akan mengatakan saya hampir tidak cukup.""","""lebih dari 10 tahun, saya akan mengatakan bahwa saya hampir tidak cukup dekat,"" katanya.",balanced,0.7368421052631579,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",25,20,4,0,2,2,True,paraphrase_detection
"""ini adalah gejala dari kesulitan komunikasi yang sering menyusahkan ecb,"" kata ken wattret dari bnp paribas.","""ini mengingatkan pada masalah komunikasi yang telah membanjiri ecb di masa lalu,"" kata ken wattret dari bnp paribas.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",31,31,3,2,1,0,True,paraphrase_detection
"""kami akan membela tuduhan ini di pengadilan,"" kata ira lee sorkin, pengacara furst.","""rob furst bermaksud untuk membela dakwaan di pengadilan,"" kata ira lee sorkin, pengacara furst.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",25,29,2,2,0,0,True,paraphrase_detection
"""pengadilan dan publik perlu mengetahui lebih banyak tentang rincian penipuan terdakwa yang tampaknya besar,"" kata hakim.","""pengadilan dan publik perlu mengetahui lebih banyak tentang penipuan terdakwa yang tampaknya besar,"" katanya.",balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,21,2,1,0,1,True,paraphrase_detection
tetapi komite urusan luar negeri kemarin membersihkan kabinet blair atas tuduhan itu.,"dalam laporannya, komite urusan luar negeri membebaskan mr. blair dari tuduhan intelijen doktor.",creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",16,20,4,4,0,0,True,paraphrase_detection
pencarian tersebut belum menemukan persediaan senjata kimia dan biologis atau bukti signifikan dari program senjata nuklir.,"dugaan persediaan senjata kimia dan biologis belum muncul, juga tidak memiliki bukti signifikan dari program senjata nuklir.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",18,20,2,2,0,0,True,paraphrase_detection
kata kuncinya didukung oleh portal web bahasa cina.,"portal web bahasa cina juga mendukung 3721 kata kunci, kata situs web itu.",creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.8461538461538461}",12,18,2,0,1,1,True,paraphrase_detection
ini adalah pertama kalinya di amerika serikat bahwa lima paus telah dilepaskan secara bersamaan dari satu insiden yang terdampar.,"hari ini, para ahli akan melakukan pelepasan lima paus pertama di amerika serikat dari satu insiden terdampar.",creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",21,20,5,1,1,3,True,paraphrase_detection
"ada total 659 wanita yang terdaftar di akademi, kata laporan itu.",ada 659 wanita yang terdaftar di akademi pada saat survei.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",15,13,2,1,0,1,True,paraphrase_detection
kerangka kerja yang menerbitkan token memberikan kemampuan yang dibangun di atas keamanan ws dan mendefinisikan ekstensi untuk meminta dan mengeluarkan token keamanan dan untuk mengelola hubungan kepercayaan dan mengamankan percakapan.,"dalam wse 2.0, ws-trust, ws-secureconversation dibangun di atas keamanan dan mendefinisikan ekstensi untuk meminta dan mengeluarkan token keamanan dan untuk mengelola hubungan dan mengamankan percakapan.",creative,0.53125,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.7666666666666667}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.8}",35,44,3,1,0,2,True,paraphrase_detection
