original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"mereka mencatat bahwa setelah beberapa minggu aksi unjuk rasa pada pendapatan optimis, investor mencari bukti yang lebih kuat dari pemulihan sebelum mengirim saham lebih tinggi.","setelah beberapa minggu unjuk rasa pasar tentang pendapatan yang optimis, banyak investor mencari tanda -tanda konkret yang lebih konkret.",creative,0.40625,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",28,23,7,3,2,2,True,paraphrase_detection
"personel delta di bandara internasional hartsfield-jackson berebut sepanjang hari untuk menemukan penerbangan alternatif-bahkan di maskapai lain, bila perlu-untuk memindahkan penumpang yang tidak nyaman.",personel delta di bandara internasional hartsfield-jackson di atlanta bergegas sepanjang hari untuk menemukan penerbangan alternatif-termasuk kursi di maskapai lain-untuk memindahkan penumpang yang tidak nyaman.,balanced,0.7096774193548387,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",36,37,3,2,0,1,True,paraphrase_detection
"dua tahun kemudian, pertanggungan asuransi akan dimulai.","di bawah perjanjian tersebut, cakupan medicare untuk manfaat obat akan dimulai pada tahun 2006.",creative,0.25,"{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",12,18,3,2,1,0,True,paraphrase_detection
"tanpa membahas secara spesifik, manajer oracle juga mengindikasikan sekitar 8.000 pekerja peoplesoft dapat mengharapkan phk massal.","manajer oracle juga mengindikasikan sekitar 8.000 pekerja peoplesoft dapat mengharapkan phk massal, meskipun mereka tidak masuk ke spesifik.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",25,27,2,0,1,1,True,paraphrase_detection
"gadis itu muncul dua hari kemudian di sebuah toko serba ada beberapa kota jauhnya, terguncang tetapi aman, dan membantu memimpin polisi ke dugaan penculiknya.",penangkapan itu terjadi beberapa jam setelah gadis itu muncul di sebuah toko serba ada beberapa kota dan membantu memimpin polisi ke dugaan penculiknya.,creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",31,26,3,0,1,2,True,paraphrase_detection
"paus yohanes paul memiliki masalah kesehatan tetapi masih memimpin gereja katolik roma, pembantu paus telah mengatakan kepada reuters.","paus yohanes paul memiliki masalah kesehatan tetapi dengan tegas bertanggung jawab atas gereja katolik roma, kata ajudan top paus kepada reuters pada hari jumat.",creative,0.4666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",30,37,4,2,1,1,True,paraphrase_detection
dia mengatakan kepada surat kabar the sun bahwa putri mr. hussein memiliki sekolah dan rumah sakit di inggris ketika mereka memutuskan untuk meminta suaka.,"""anak perempuan saddam memiliki sekolah dan rumah sakit di inggris ketika mereka memutuskan untuk meminta suaka - terutama sekolah -sekolah,"" katanya kepada the sun.",creative,0.5151515151515151,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",31,32,2,1,1,0,True,paraphrase_detection
"sekitar 50 juta nomor telepon terdaftar dalam daftar, yang mulai berlaku 1 oktober.","ftc mendaftar 50 juta nomor telepon untuk daftar, yang akan mulai berlaku 1 oktober.",balanced,0.631578947368421,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",16,18,3,2,1,0,True,paraphrase_detection
"dotson, 21, mengakui kepada agen fbi bahwa ia menembak kepala dennehy ""karena patrick telah mencoba menembaknya,"" menurut surat perintah penangkapan yang dirilis kemarin.","menurut surat perintah penangkapan yang dirilis selasa, dotson mengakui kepada agen fbi bahwa ia menembak kepala dennehy ""karena patrick telah mencoba menembaknya.""",safe,0.8888888888888888,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",38,37,4,1,1,2,True,paraphrase_detection
"""mendarat di kapal induk tidak menebus hilangnya 2,5 juta pekerjaan di amerika,"" kata senator, seorang veteran perang vietnam yang sangat dihiasi.","""mendarat di kapal induk tidak menebus hilangnya 2,7 juta pekerjaan di amerika,"" kata kerry.",creative,0.5769230769230769,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",30,22,2,2,0,0,True,paraphrase_detection
"bahkan di kemudian hari, dia masih menguangkan: akhir -akhir ini, dia mendapatkan uang dengan menelepon penggemar di telepon dengan layanan www.hollywoodiscalling.com.","akhir -akhir ini, ia mendapatkan uang dengan menelepon penggemar di telepon, mengambil bagian dalam layanan www.hollywoodiscalling.com.",creative,0.5925925925925926,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",37,28,3,2,0,1,True,paraphrase_detection
"panggilan untuk pendeta christopher coyne, juru bicara keuskupan agung, tidak segera dikembalikan.","pendeta christopher j. coyne, juru bicara keuskupan agung, tidak akan berkomentar pada hari jumat.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",20,24,3,1,1,1,True,paraphrase_detection
"beckham akan menerima gaji tahunan sebesar 10 juta plus bonus, membuatnya sekitar 220.000 per pertandingan.","beckham akan mengantongi gaji mingguan sekitar 213.000 dan mendapatkan 10 juta per tahun, ditambah bonus.",creative,0.44,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",22,23,5,3,0,2,True,paraphrase_detection
chip ini juga dilengkapi dengan longrun power dan sistem manajemen panas yang diperbarui.,ini juga menampilkan sistem manajemen daya powermizer nvidia sendiri.,creative,0.2631578947368421,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",16,16,3,2,0,1,True,paraphrase_detection
"""kebijakan kami terkenal, dan saya tidak mengetahui adanya perubahan kebijakan"" di iran, kata powell.","""kebijakan kami sudah terkenal dan saya tidak mengetahui adanya perubahan,"" kata sekretaris negara colin powell selasa.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",22,26,6,1,3,2,True,paraphrase_detection
"untuk periode 12 bulan penuh, koneksi modem kabel berkecepatan tinggi meningkat sebesar 49 persen.","untuk periode setahun penuh yang berakhir 30 juni 2003, jalur kecepatan tinggi meningkat sebesar 45 persen.",creative,0.36,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",18,18,4,3,1,0,True,paraphrase_detection
"sebaliknya, bulls bulls fokus pada fakta bahwa fed tidak melakukan apa pun untuk menghilangkan ekspektasi pasar pelonggaran, baik dalam pidato atau melalui pers.","namun, bond bulls dapat merasa nyaman karena fed tidak melakukan apa pun untuk menghilangkan ekspektasi pasar pelonggaran, baik dalam pidato atau melalui pers.",balanced,0.6333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",34,34,3,2,1,0,True,paraphrase_detection
"serangan oleh tiga kelompok militan terjadi di sini di erez, perbatasan utama antara israel dan gaza.",serangan itu terjadi di bawah penutup kabut di erez yang menyeberang di perbatasan antara israel dan jalur gaza.,creative,0.4166666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",23,24,5,3,1,1,True,paraphrase_detection
"namun, penggunaan komersial kernel 2.6.0 masih berbulan -bulan untuk sebagian besar pelanggan.","rilis komersial kernel 2,6 oleh distributor linux utama masih masih beberapa bulan lagi.",creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",20,18,3,1,1,1,True,paraphrase_detection
"sekitar dua dekade yang lalu, hakim pengadilan distrik a. walter rice dan yang lainnya memutuskan untuk melindungi dan memoles apa yang tersisa.","kemudian, sekitar dua dekade yang lalu, hakim pengadilan distrik a. walter rice, kelompok aviation trail dan yang lainnya membuat keputusan untuk melindungi dan memoles apa yang tersisa.",balanced,0.7407407407407407,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8888888888888888}",30,39,3,1,2,0,True,paraphrase_detection
dealer mengatakan yen juga dirusak oleh penurunan suku bunga jepang.,dealer mengatakan dolar itu juga mendapat dukungan karena jatuhnya suku bunga jepang.,creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",14,16,2,2,0,0,True,paraphrase_detection
"denominasi nasional gereja episkopal, dengan 2,3 juta anggota, adalah cabang as dari 77 juta komuni anglikan yang beranggotakan anglikan.","gereja episkopal, dengan 2,3 juta anggota, adalah cabang amerika dari komuni anglikan di seluruh dunia, yang memiliki 77 juta penganut.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",28,28,4,2,1,1,True,paraphrase_detection
"penjualan seperti-untuk-seperti untuk 17 minggu hingga 27 desember datar, sedangkan margin kotor turun 2 poin persentase, kata perusahaan itu.","penjualan seperti ritel seperti 17 minggu hingga 27 desember datar, dengan margin kotor turun dua poin persentase.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",28,21,5,3,0,2,True,paraphrase_detection
"mencegah keuntungan yang lebih kuat, news corp ncp.ax turun 1,3 persen menjadi 12,43 dan brambles bil.ax turun 1,9 persen menjadi 4,75 setelah kinerja yang lemah dalam semalam.","hold the market kembali, news corp ncp.ax turun dua persen menjadi 12,34 dan brambles bil.ax turun 2,3 persen menjadi 4,73 setelah kinerja yang lemah dalam semalam.",creative,0.5675675675675675,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",49,50,6,6,0,0,True,paraphrase_detection
carlson pada hari selasa mengatakan dia tidak akan mengundurkan diri dari kasus ini.,pejabat layanan mengatakan carlson menolak untuk mengundurkan diri dari kasus ini.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",21,15,2,1,1,0,True,paraphrase_detection
tidak akan ada suara tentang masalah ini tetapi mereka yang menentang penunjukan robinson dianggap lebih banyak daripada mereka yang menerimanya sekitar 20 hingga 17.,tidak akan ada suara tentang masalah ini tetapi mereka yang menentang penunjukan robinson dianggap mayoritas.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",29,19,1,1,0,0,True,paraphrase_detection
ketiga imam berhati -hati untuk pergi melalui saluran gereja terlebih dahulu ketika mereka menggunakan hak -hak mereka di bawah hukum kanon.,"para imam melewati saluran gereja terlebih dahulu, menggunakan hak -hak mereka di bawah hukum kanon.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",25,19,3,3,0,0,True,paraphrase_detection
"dalam hal area perdagangan bebas, kami memiliki jalan panjang yang panjang dan orang -orang pakistan memahami hal itu.","adapun area perdagangan bebas, pejabat itu menekankan bahwa kami harus pergi panjang, jauh, dan orang -orang pakistan memahami hal itu.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",23,28,4,3,1,0,True,paraphrase_detection
"tapi saya lebih suka berbicara tentang standar tinggi daripada standar rendah. ""","""saya lebih suka berbicara tentang angka positif daripada negatif.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",14,13,4,3,0,1,True,paraphrase_detection
"bahkan permintaannya, beberapa dekade kemudian, untuk menghadiri pemakaman ayahnya di pulau itu ditolak.","bertahun -tahun kemudian, kuba menolak izin baginya untuk menghadiri pemakaman ayahnya.",creative,0.3181818181818182,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",18,16,3,1,1,1,True,paraphrase_detection
"kasus -kasus baru sars mungkin terus muncul, penulis menulis dengan tidak menyenangkan, ""sampai pasokan stratosfer agen penyebab menjadi kelelahan.""","kasus -kasus baru mungkin terus muncul sampai pasokan stratosfer agen penyebab menjadi kelelahan, kata mereka.",balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",29,21,4,0,1,3,True,paraphrase_detection
ini adalah satu -satunya planet yang telah ditemukan di orbit di sekitar sistem bintang biner.,planet yang ditemukan baru adalah satu-satunya yang diketahui mengorbit sistem bintang ganda seperti itu.,creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",18,18,4,3,0,1,True,paraphrase_detection
organisasi kesehatan dunia dan pusat pengendalian penyakit amerika serikat mengirim tim untuk memeriksanya.,organisasi kesehatan dunia dan pusat pengendalian dan pencegahan penyakit di amerika serikat telah mengirim tim untuk menyelidiki.,balanced,0.7222222222222222,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",16,19,4,1,3,0,True,paraphrase_detection
"sir wilfred thesiger, pelancong, penulis, dan salah satu penjelajah soliter terakhir dari sebuah planet yang menyusut, telah meninggal pada usia 93.","sir wilfred thesiger, penulis, penjelajah dan penulis sejarah cara hidup yang hilang di dunia, telah meninggal pada usia 93.",creative,0.4827586206896552,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",32,28,4,2,1,1,True,paraphrase_detection
